borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
47280278,10500.0,41000.0,26.14,17.57,1,0.6187977091646605
96350172,18200.0,53500.0,30.75,18.99,1,0.6172779482443141
38454745,22400.0,45000.0,33.6,23.99,1,0.6172355325116232
57185141,20000.0,96000.0,0.93,20.99,1,0.615904961485334
77049175,19725.0,47000.0,39.61,19.99,1,0.6145700389187859
77370167,19075.0,53000.0,17.55,27.34,1,0.6119328173774145
86512191,30000.0,70000.0,20.18,26.99,1,0.6105271997024592
41162675,35000.0,80000.0,16.54,24.5,1,0.6101927244106365
82020125,28975.0,75000.0,25.84,26.99,0,0.6098024180471128
141615768,25000.0,80000.0,0.9,24.37,1,0.6081402227536559
59149294,35000.0,82000.0,33.12,22.99,1,0.6076129704015224
50497003,16450.0,40000.0,36.24,20.99,1,0.6070221789947912
115097351,14000.0,53000.0,35.39,30.79,1,0.6069616933467266
69792696,12575.0,41000.0,42.71,23.13,1,0.6031412705820771
46205392,14300.0,39000.0,30.52,17.57,1,0.6018511543830583
88759395,35000.0,143000.0,14.85,26.99,1,0.6014373309474221
35663983,30000.0,91000.0,19.12,20.99,0,0.6009759098086443
104241100,35000.0,91000.0,22.05,28.69,1,0.6009229746642297
136319004,40000.0,65000.0,22.01,17.97,0,0.5995334223272557
40959934,35000.0,110000.0,31.63,17.57,0,0.5991678638940546
135545983,11550.0,46000.0,95.56,28.72,0,0.5986383986308739
94048658,18000.0,84000.0,24.63,17.99,1,0.5977853839883976
66180634,12000.0,70500.0,23.98,18.99,0,0.5949340613796364
132361904,19000.0,80000.0,30.05,28.72,1,0.5946048727184582
60953649,35000.0,107000.0,10.09,19.19,0,0.5944159737094751
49096181,15000.0,32000.0,32.11,18.55,1,0.5932457049066424
63476692,15000.0,37000.0,29.26,27.31,1,0.5923765137757515
85196751,22875.0,72000.0,27.7,25.69,1,0.5919795630484174
26137438,20050.0,75000.0,29.91,25.8,1,0.591481580358498
135879285,24000.0,43056.0,45.15,25.81,0,0.5910378027952077
76304901,21000.0,60000.0,31.56,19.99,1,0.5910122691958156
62347062,30000.0,75000.0,11.84,18.55,0,0.5903986794713908
135546071,10000.0,63000.0,20.97,28.72,1,0.589270559648216
60890414,20000.0,310000.0,4.56,20.99,0,0.5883432907177717
91543829,34000.0,68000.0,17.6,26.49,1,0.5880101291646751
1705093,35000.0,88000.0,14.73,23.28,0,0.5876282421214549
117915154,18000.0,63000.0,29.24,26.3,1,0.5863578133267969
126544889,30000.0,65000.0,8.46,19.03,0,0.5856935686692375
103377990,14000.0,73500.0,34.86,30.89,0,0.5851839808533363
75860477,12600.0,35000.0,23.56,28.34,1,0.583658079143214
130874806,22700.0,77000.0,20.46,19.42,0,0.5812236477836316
143132537,16000.0,30000.0,9.52,17.97,0,0.581084438401646
119963642,14875.0,57000.0,29.33,30.84,0,0.580479070405432
21331054,11675.0,39000.0,9.57,25.89,0,0.5802467807874336
119043112,18000.0,75000.0,10.45,23.88,1,0.5799786532213896
64360512,35000.0,200000.0,36.54,17.57,0,0.5796914320625081
136069742,12000.0,40000.0,16.47,27.27,0,0.5795580516519636
138121633,30000.0,95000.0,10.48,28.72,0,0.5792247229654021
7286581,27575.0,62000.0,28.88,24.99,1,0.5791117708453091
132096773,15000.0,39500.0,27.56,28.72,1,0.5789454920626896
132240397,12000.0,42500.0,45.78,25.81,0,0.5788335505106683
63504728,35000.0,220000.0,29.01,27.88,1,0.578306149489475
90987676,19000.0,50000.0,26.24,27.49,0,0.5781736977553974
138727204,17600.0,91000.0,15.98,30.79,1,0.578046750995708
140432807,20000.0,50000.0,17.19,25.34,1,0.5772446416476726
17372811,25000.0,95000.0,19.16,24.99,0,0.5761975821050218
65271545,13825.0,48000.0,13.53,21.99,1,0.5758796936693955
135578747,10000.0,41000.0,27.05,21.85,1,0.5756542167752271
127845649,9000.0,359000.0,13.13,26.3,1,0.57539592249954
128487906,15000.0,44000.0,27.69,18.06,1,0.5743148406709783
4281338,21850.0,50000.0,28.78,23.63,1,0.5730240490725149
7077171,10000.0,47863.0,23.79,22.2,0,0.5716722949549308
75160448,21550.0,108000.0,20.18,22.45,0,0.5716083222994498
68053491,20825.0,250000.0,0.48,15.77,0,0.5708025122877499
60516296,35000.0,105000.0,9.62,24.99,1,0.5705329078821312
119339867,10400.0,32000.0,30.5,28.72,0,0.5704181995051021
44138123,20950.0,58500.0,31.32,18.25,1,0.5702366334901399
48275015,23325.0,70000.0,28.58,19.52,1,0.569745223984438
128266748,28000.0,55000.0,18.11,21.45,0,0.5687582661166624
129900455,35000.0,83000.0,12.0,18.45,1,0.5683766403460582
53454464,12000.0,47000.0,31.82,19.99,0,0.568045970499265
61349416,16900.0,47000.0,19.59,19.99,0,0.5673596586713959
12448786,27200.0,65000.0,28.05,23.43,1,0.566877532476355
97340315,23150.0,55169.0,24.37,25.49,1,0.5653769142345318
14679450,31450.0,110000.0,25.14,21.18,0,0.564931918002847
77439167,14000.0,28000.0,26.84,23.13,1,0.5626810471757908
69492935,9000.0,32000.0,37.28,20.5,0,0.5625486535174828
95057082,20000.0,60000.0,26.24,25.49,1,0.5623320488667364
55970686,24000.0,85000.0,26.33,18.25,0,0.5621438769667264
1074617,16450.0,40000.0,21.21,20.89,1,0.5619738782061839
92882366,19900.0,60000.0,15.46,13.99,0,0.560371574082526
117204073,33750.0,148800.0,10.81,25.82,1,0.559854957662086
84987021,16975.0,104000.0,11.11,24.99,1,0.5598482574575513
11638413,31575.0,72000.0,27.25,21.99,1,0.5596540379569187
75109203,16000.0,48000.0,23.3,20.75,0,0.5589135368324728
131628587,40000.0,98600.0,27.68,24.84,1,0.5576844982604768
74692588,20000.0,100000.0,33.16,21.18,1,0.5563263748380333
75103683,32125.0,98000.0,44.78,26.57,0,0.5559092546969115
45504301,18750.0,52225.0,25.21,21.67,1,0.5555412962094177
129293522,32200.0,48000.0,14.33,19.42,1,0.5550375836867972
131320299,17700.0,21000.0,18.51,24.84,0,0.5540308842861149
79131313,11875.0,33000.0,25.93,24.99,0,0.5535470334696182
137987697,25000.0,52900.0,0.84,11.55,1,0.5534051079242044
131933700,16650.0,34666.56,47.89,30.17,0,0.5532002428284073
112927197,36000.0,75000.0,26.24,30.75,0,0.552909158180103
126836430,30000.0,60000.0,27.2,30.17,1,0.5528529191546987
85715276,12600.0,35000.0,9.88,24.49,0,0.5519866465337823
119403255,12300.0,37000.0,25.01,26.3,1,0.5513966172032104
69664992,10000.0,140000.0,35.82,19.89,0,0.5513543778198247
59452266,29950.0,82000.0,30.32,21.99,0,0.5509141690505683
38538186,25000.0,60000.0,33.58,18.54,0,0.5507694019764786
130328979,19000.0,49000.0,17.46,19.42,0,0.5506490591998243
58522284,18850.0,77500.0,30.78,18.25,1,0.550510639764138
62052493,11575.0,47000.0,37.9,18.55,1,0.5496496589699496
87614487,12000.0,52000.0,34.43,21.49,0,0.5494241986220996
95705576,26025.0,62000.0,10.69,22.74,1,0.5493922348284056
133607396,15000.0,50000.0,28.95,19.42,1,0.5489754190363525
111530532,19400.0,59700.0,26.61,18.06,1,0.5484425134882578
115052095,20000.0,33280.0,9.3,13.59,0,0.5482787834280815
132766805,30000.0,50000.0,1.2,18.45,1,0.5473276680805408
67296186,23100.0,55000.0,27.99,25.99,1,0.5470573009387025
558974,6000.0,22800.0,11.47,19.41,1,0.5457959233278676
10824892,22750.0,60000.0,27.62,24.08,1,0.5455825651443577
71725125,11450.0,63000.0,33.07,18.99,1,0.544702712361614
109719072,35000.0,115000.0,26.27,19.03,0,0.5438115634778412
116798752,25000.0,85000.0,32.05,30.17,0,0.5434776740270486
56685302,22400.0,70000.0,12.15,27.31,0,0.5425959542173334
61432329,17575.0,39088.0,29.05,20.99,0,0.5421833085740541
131566157,28000.0,60000.0,15.7,21.85,1,0.5421410965194816
16392838,19125.0,48000.0,31.6,20.99,1,0.5416162813259884
110597770,15000.0,60000.0,9.96,23.88,0,0.5415835472773035
125385641,30000.0,59736.0,25.86,13.59,0,0.5412588842633139
19577394,19500.0,46588.0,31.56,23.43,0,0.5407731476740241
37740924,11175.0,62000.0,12.5,25.89,1,0.5397330733347371
65623915,23475.0,52000.0,33.76,18.99,0,0.539557957747326
125696024,30000.0,225000.0,22.2,13.59,0,0.53944732368812
94446439,30000.0,70000.0,15.16,21.49,0,0.5392179863466665
53995471,14000.0,50400.0,33.36,15.61,1,0.538682050792622
102286639,10500.0,80000.0,32.57,22.74,1,0.5377528312919819
77250935,16550.0,45000.0,46.4,23.13,1,0.5370663678676343
96416589,17250.0,65000.0,28.91,30.89,1,0.5368109461779738
97366820,24000.0,58000.0,25.47,26.24,0,0.5354382956463569
138851096,25000.0,89000.0,26.44,27.27,0,0.53521139007427
127581004,20000.0,50000.0,29.69,21.45,1,0.5347399468333757
77488811,24000.0,67000.0,41.57,17.27,1,0.5344447988481784
94811391,20000.0,52000.0,20.82,24.74,0,0.5330836652274437
47747527,10500.0,48000.0,19.95,17.57,0,0.5330147688088648
110038996,11875.0,33000.0,30.08,26.3,0,0.5323431680872276
5037987,16800.0,56000.0,23.21,21.49,0,0.5319800160347388
88926080,27475.0,79000.0,13.61,18.99,1,0.5319369010950868
133625042,20000.0,60000.0,24.62,20.39,1,0.5313380680951647
119357327,11650.0,57618.0,36.64,29.69,1,0.5312067724583889
134779222,18000.0,62000.0,35.47,26.77,0,0.5311180712401491
120919398,6475.0,18000.0,20.8,26.3,1,0.5310526408923061
46274933,15700.0,64500.0,23.05,23.99,1,0.5308345685655702
77092522,12225.0,34000.0,9.11,28.34,1,0.530793138654417
24776179,11475.0,40000.0,23.19,19.52,0,0.5307256668489087
92194593,16000.0,60000.0,34.82,19.99,0,0.5304673620446126
126409587,17000.0,45500.0,38.99,28.72,0,0.5300491165128566
51167332,20000.0,52000.0,27.12,19.99,0,0.5293778340158165
124083397,15000.0,40000.0,38.67,26.3,1,0.5287564649827644
91635676,19600.0,48500.0,25.16,26.24,1,0.528441971072376
72927425,16000.0,55000.0,23.26,11.99,0,0.5283027145477095
57792561,20150.0,56000.0,29.47,18.55,0,0.5282156101844006
120002016,21000.0,11892.0,4.64,11.99,0,0.5276132527265609
90708799,13200.0,30000.0,29.56,27.79,0,0.5272651904956757
72734867,12000.0,80000.0,29.94,22.45,1,0.5270786052100748
41003416,22800.0,65000.0,23.48,15.61,0,0.5269681658883596
95457475,9125.0,35000.0,32.68,24.74,1,0.5264089094308263
76083860,11550.0,38000.0,24.26,28.67,0,0.5261085184041772
134100642,35000.0,85000.0,24.51,19.42,1,0.5260460607690725
90095177,12775.0,60348.0,27.16,25.29,0,0.5254780812690891
117843506,12000.0,32400.0,9.85,13.59,1,0.5254722826136293
14460534,16800.0,120000.0,12.72,25.57,0,0.5252599901088219
60983640,18900.0,43000.0,37.82,16.55,0,0.525082358006513
60385119,16000.0,95000.0,36.41,16.99,1,0.5250336287242878
141238498,35000.0,121000.0,13.04,17.97,1,0.5244597416173016
135612670,12000.0,77780.0,20.3,26.77,0,0.5241017043428262
37107361,20000.0,70000.0,30.02,19.24,1,0.5239437345986212
113011422,14000.0,72000.0,27.98,26.3,1,0.5235610907745568
31447346,5000.0,12996.0,24.75,24.08,1,0.5231621493131595
60954399,19000.0,56000.0,22.34,22.99,0,0.5230943369507068
19135662,13500.0,43000.0,29.05,22.15,0,0.5229628057457079
69028677,17350.0,70000.0,45.52,26.06,1,0.5228063041447688
79013558,30800.0,90000.0,39.6,28.18,1,0.5223490789493366
140416852,30000.0,112000.0,29.25,27.27,0,0.5223063416288631
78428707,9350.0,41000.0,40.55,26.14,0,0.5222065285045617
46185466,20950.0,50000.0,29.09,24.99,1,0.5219747907973562
54899745,24675.0,58960.0,32.28,21.99,1,0.5219699206924182
24635327,31575.0,82000.0,29.84,20.2,1,0.5219677729869089
130811672,30000.0,80000.0,25.98,14.07,0,0.5217149751787422
45182170,14350.0,69000.0,29.04,24.99,1,0.521444772625118
26190311,13250.0,55000.0,25.11,23.43,1,0.5211925905966521
113025911,24000.0,43500.0,48.98,26.3,0,0.5211797653708072
124066992,24000.0,78000.0,22.63,25.82,0,0.5209840259311297
135421794,24000.0,32000.0,11.29,16.46,0,0.5209491402236522
24706514,5000.0,50000.0,39.25,24.5,1,0.5197997613892419
38605104,35000.0,185000.0,21.47,17.86,0,0.5195790273421735
91923923,12000.0,80000.0,11.84,18.99,1,0.5195625031104631
34923241,20400.0,50000.0,30.17,16.49,1,0.5192339557771941
9244585,18000.0,86040.0,30.47,18.25,1,0.5180875715260223
91111129,10000.0,89750.0,23.01,17.99,1,0.5170142782074252
113128989,25000.0,96000.0,24.79,30.99,0,0.5167967946855989
121921141,5000.0,35000.0,41.32,13.59,0,0.5167961707544216
38372715,22400.0,45000.0,27.11,24.99,1,0.5156824721543338
90077899,34850.0,130000.0,30.79,27.79,1,0.5156105115607847
42504145,11700.0,31000.0,32.79,17.86,0,0.5155596313378094
94567038,10400.0,33000.0,28.14,18.99,1,0.5150408607222763
93562441,19000.0,50000.0,23.41,25.49,1,0.5145711524056983
38435470,6000.0,57000.0,23.81,17.86,1,0.5134706605487004
84453551,35000.0,95000.0,26.5,24.99,1,0.5133110298130101
91523571,32525.0,114000.0,17.09,26.49,1,0.512488598956809
76094034,23000.0,56000.0,32.0,19.99,0,0.5123371359190874
111739124,14000.0,51000.0,23.11,26.3,1,0.5120334270074599
41247128,14750.0,41000.0,19.79,24.99,1,0.5119937781108458
126796843,10000.0,30000.0,27.76,23.88,0,0.5119587384172462
47008151,10375.0,20892.0,30.79,18.84,0,0.5119180141759601
133497982,20000.0,24000.0,14.65,21.85,1,0.511884009920796
135213839,14000.0,35700.0,31.66,19.42,0,0.5115333487291188
86583066,12000.0,203000.0,19.2,23.99,1,0.511319850365124
84405227,36000.0,80000.0,28.7,27.49,1,0.5106957062066677
5366096,17600.0,45000.0,22.59,23.83,0,0.5104133615504036
28903314,30000.0,120000.0,14.25,24.5,0,0.5100664233760407
134142269,13000.0,25000.0,19.44,16.46,0,0.5100546738248686
71429403,30000.0,112000.0,29.36,18.99,1,0.5099861242266399
54424996,20000.0,65000.0,12.74,20.99,0,0.5095438433085341
126393326,10000.0,44000.0,0.0,24.85,1,0.5095392877409437
11985866,17500.0,44000.0,8.68,14.99,1,0.5089750356781015
85410836,31500.0,63000.0,23.38,27.79,1,0.5087262298895271
134802021,30000.0,110000.0,25.87,26.77,1,0.5087254562530245
92768459,35000.0,92000.0,17.86,25.49,1,0.5086303299039933
35673378,12175.0,34000.0,1.76,24.5,1,0.5084971294700245
38649673,14175.0,85500.0,31.66,17.86,0,0.5084199243144126
111461628,12000.0,62000.0,6.31,26.3,1,0.5082146479070405
113568326,25000.0,70152.0,16.71,14.08,0,0.507757257583567
137750294,30000.0,85000.0,0.35,17.97,1,0.5077440939029741
59102517,22300.0,78000.0,29.58,25.78,0,0.5075887506643445
24024385,22750.0,57000.0,26.29,18.99,1,0.5074891093972388
47481189,10950.0,49000.0,26.35,19.52,1,0.5072230958497147
124932615,16000.0,36000.0,20.53,18.06,0,0.5070391733000059
125023430,16000.0,36000.0,41.57,15.05,1,0.5069003769895292
79400600,14975.0,52000.0,26.49,23.99,0,0.5067363540411487
110013787,20000.0,75000.0,6.96,26.3,0,0.5065983267222315
72615557,11900.0,50000.0,31.45,27.34,0,0.5064693989127166
63329268,10500.0,25000.0,22.04,17.57,1,0.506008542061542
92515627,20000.0,100011.0,20.54,24.74,0,0.5059886884779901
93789564,11775.0,35000.0,13.89,29.99,1,0.5058083347201954
439787,20000.0,78000.0,24.6,16.7,1,0.5050343839089352
84253847,23200.0,110000.0,34.7,24.99,1,0.5046066361818423
7435280,18000.0,40000.0,20.76,22.4,0,0.5044960950757614
69146886,12000.0,40000.0,27.84,26.06,1,0.5043319396738947
120154229,36000.0,107030.0,28.69,19.03,1,0.5042108153323275
134850900,25000.0,125000.0,5.21,18.45,1,0.5041315580079733
138132325,12625.0,96000.0,26.95,30.79,0,0.5034862321191212
90402173,10000.0,65000.0,21.42,21.49,1,0.5033415251628859
76344358,18225.0,57000.0,19.43,27.34,1,0.5031402482286257
40085539,16150.0,45000.0,14.32,19.99,1,0.5031214437197035
109709670,22000.0,85000.0,27.78,30.84,1,0.5028992003693096
110745603,16000.0,96000.0,10.99,26.3,0,0.5026275312833174
55555991,6825.0,19000.0,23.88,14.65,0,0.5017936648052417
12576979,17500.0,50200.0,25.03,23.43,1,0.5017860084766301
20959400,19750.0,83000.0,30.71,16.29,1,0.5015926261742836
111409101,10000.0,8000.0,44.14,29.69,0,0.5014786247361244
135578452,30000.0,100000.0,12.43,17.47,1,0.5012861082136398
132898751,10000.0,46000.0,10.61,21.85,1,0.5012773890816286
93707038,6400.0,20000.0,24.37,18.99,1,0.5008368331154995
77389350,15000.0,60000.0,23.16,16.29,0,0.5006908071667544
141358688,26000.0,58000.0,20.09,27.27,0,0.5006076504506056
81467927,18000.0,50000.0,29.55,20.99,0,0.5005564042081454
72672205,35000.0,80000.0,8.57,21.97,0,0.5004273432349601
79021144,34850.0,88000.0,38.89,26.14,0,0.5001477303922159
137222953,21000.0,76160.0,25.26,19.92,1,0.5001455349976213
135154602,32000.0,42240.0,23.69,21.85,1,0.49978908219831253
81513282,25000.0,139500.0,16.6,18.99,0,0.4997889404789374
73375316,14025.0,65000.0,34.86,23.13,0,0.499747141693786
93770702,17250.0,53000.0,33.17,19.99,0,0.499711963375287
46315188,17775.0,55000.0,33.84,20.49,1,0.49817926745596763
7724913,32875.0,187485.0,2.99,24.5,0,0.49803386146082784
59120684,35000.0,100000.0,13.78,20.99,0,0.49729757681468173
131564782,30000.0,85000.0,25.65,26.77,0,0.49670777101957103
138046091,12000.0,25000.0,21.32,25.34,1,0.49657713656999575
94069508,18650.0,72500.0,33.5,25.49,0,0.4957015779540345
136176580,25000.0,71545.0,32.05,30.65,0,0.49544334731977685
11436636,10000.0,58000.0,1.02,24.99,1,0.4951283232055421
133965403,4800.0,9600.0,5.88,16.46,1,0.49501402639174946
85633929,35000.0,110000.0,19.9,25.69,0,0.49486559518289785
40401482,25150.0,60000.0,25.38,20.99,0,0.4946617862754181
5784883,18225.0,55000.0,29.93,21.0,1,0.49450490090159793
38567798,14000.0,48200.0,24.98,17.14,0,0.49432849293888953
92911334,30775.0,120000.0,14.36,22.74,1,0.4941200692322284
51878915,15000.0,42000.0,29.17,19.99,1,0.4940901419508995
132117179,10000.0,29900.0,33.32,19.42,0,0.4934990805536682
138733112,22000.0,39500.0,29.66,18.94,0,0.49339288478947746
33110385,12600.0,37000.0,33.83,23.43,0,0.4931230387290497
38506132,11600.0,44000.0,29.0,21.99,1,0.49305384562997995
48605112,5400.0,15000.0,31.04,19.52,0,0.49304418311742443
130469500,18000.0,75000.0,37.55,26.77,0,0.49271146568272123
66553148,35000.0,125000.0,32.48,17.86,0,0.49258277709192155
7097631,16950.0,41000.0,29.33,25.28,1,0.49188903939899103
95923011,7425.0,20672.0,34.73,25.49,1,0.49168828045709
24676365,10300.0,30383.0,20.55,15.61,1,0.49168095687959595
85218248,15000.0,38000.0,20.28,16.99,1,0.4912543793671987
16000696,9500.0,30000.0,9.71,18.99,0,0.49117431544132784
27501807,12000.0,55000.0,22.3,17.57,0,0.4911312150881619
30225378,10000.0,35000.0,15.16,19.52,0,0.49029994723930287
17502953,35000.0,94000.0,19.34,17.57,0,0.4902267040301009
25917553,16975.0,42500.0,26.77,15.61,1,0.49009900194932954
93368588,17100.0,38000.0,30.1,18.99,0,0.4898591173680964
95100288,25000.0,60000.0,26.56,24.74,0,0.4897460976978627
38540036,11000.0,39000.0,22.06,18.54,0,0.48972457668644614
119693210,25000.0,65000.0,29.36,13.59,1,0.4895090530049205
27029753,35000.0,90000.0,21.61,22.15,0,0.4894427039144124
121080722,10000.0,35000.0,14.44,26.3,0,0.48925119894639635
119388251,6000.0,20000.0,31.51,24.85,0,0.4889691258164797
23874426,13600.0,40000.0,19.08,25.57,1,0.48867947585731025
85697287,15900.0,68000.0,17.03,27.79,1,0.48855280581236415
53944831,15000.0,49500.0,30.75,17.86,1,0.4885342461649912
31396984,10000.0,33000.0,9.3,19.52,1,0.4885269468577778
3298297,28800.0,65000.0,25.85,23.76,1,0.4884207760777492
44077526,15000.0,42185.0,30.1,17.57,1,0.4882953500664888
91958655,35000.0,135000.0,13.25,17.99,0,0.4880488622930066
53664215,20000.0,65000.0,26.27,18.25,1,0.48796164854326934
10143797,13225.0,58000.0,30.33,24.08,0,0.4874039078326554
111101780,12600.0,35000.0,12.62,26.3,1,0.48739883375898047
69592750,32100.0,98575.0,25.81,15.77,1,0.4873130952818465
137587244,26500.0,39600.0,27.18,27.27,1,0.48712753588384
136604132,15000.0,100000.0,6.41,16.14,0,0.4866694858379469
59269846,16550.0,36000.0,34.4,17.86,1,0.48608837129633325
31607847,15000.0,50000.0,27.1,19.52,0,0.4860420673373387
137575714,7200.0,70000.0,13.65,16.14,0,0.4859037545876083
1595283,18625.0,48000.0,22.98,19.72,0,0.48575020161786553
20117646,14375.0,40000.0,32.28,23.43,1,0.48547058642991375
4774766,12000.0,48000.0,23.6,18.49,1,0.4853696290630552
67789318,15000.0,50000.0,28.16,18.2,1,0.4850883640760661
58723918,25000.0,68000.0,28.17,19.99,0,0.48475953286638124
8314746,21000.0,65000.0,18.79,25.83,0,0.48472710342604536
111429056,11000.0,34000.0,25.63,26.3,0,0.4845839050735467
1384593,30000.0,125000.0,5.19,21.49,0,0.48457741065263177
110997726,11325.0,50000.0,20.56,28.72,0,0.4845593898318808
31607657,30000.0,115000.0,20.66,18.24,1,0.48394743618535424
86964243,14000.0,58000.0,33.07,24.99,1,0.48392007322714947
68523319,33600.0,80000.0,30.66,19.89,1,0.4832081921433272
116867373,30000.0,89000.0,22.72,30.99,1,0.4829022579857846
118607637,15000.0,70000.0,33.28,26.3,1,0.4827822981950595
122979947,30000.0,125000.0,17.82,20.0,1,0.4826062323546396
75879024,30000.0,125000.0,25.14,15.31,1,0.4824359465272923
6736166,15000.0,36000.0,20.5,21.15,1,0.48242440954708893
114843050,24300.0,88400.0,24.53,30.99,1,0.4823630775363274
25677278,12625.0,65000.0,23.29,25.8,1,0.4820972733591524
105824148,25500.0,58000.0,11.16,29.99,0,0.48185772975833996
64331147,12000.0,70000.0,34.08,15.41,1,0.4817011835527959
131067904,30000.0,45000.0,20.32,25.81,1,0.4816958198225147
3348585,32000.0,102000.0,25.04,19.72,0,0.48145594208436104
132125399,30000.0,71000.0,9.21,13.58,0,0.48139519293514904
12795902,28775.0,81300.0,11.32,21.18,1,0.48119688921733056
132095187,10000.0,55000.0,28.81,20.39,1,0.48117114773758335
94037573,10400.0,32540.1,25.89,30.74,1,0.48114786982792596
1030728,16000.0,45000.0,4.69,19.91,0,0.48110909403169483
27069732,9325.0,25000.0,13.35,18.99,1,0.4810774029544219
38575277,9500.0,24000.0,29.61,18.54,1,0.48045332585585787
90097971,5000.0,32000.0,31.58,15.59,0,0.4802880602828626
77851843,30000.0,180000.0,24.43,23.99,0,0.4802028258634278
76995430,26000.0,76000.0,19.45,22.35,0,0.47985340683707867
118333235,22000.0,25000.0,88.86,13.59,1,0.47967822142320304
85026430,35000.0,100000.0,30.1,17.99,1,0.47961096445849716
143444636,23000.0,73000.0,12.82,27.27,0,0.47936161736016053
104049404,30000.0,57000.0,22.19,16.99,0,0.47870054279554214
43470843,10550.0,35500.0,28.85,12.29,0,0.47837252574387634
79360842,17825.0,53000.0,30.0,23.99,1,0.47831908017941055
5758041,15875.0,62400.0,24.54,24.5,1,0.47808497456183574
96463928,5800.0,30000.0,21.44,18.99,0,0.4779736179893712
54504430,18525.0,50000.0,34.69,19.99,1,0.4778656573876548
35893227,35000.0,102000.0,34.2,20.99,1,0.4778123793666134
91222943,7000.0,34000.0,27.02,16.99,1,0.4775435292906855
105966397,11200.0,41000.0,18.43,26.24,0,0.4773632230395272
121716191,25000.0,70000.0,19.05,18.06,0,0.4771487843659889
73855251,25000.0,75000.0,26.7,19.53,1,0.4770564184750536
53634612,25000.0,65000.0,15.66,25.78,1,0.4769674383005558
121347822,22475.0,74000.0,20.56,30.17,0,0.4765203568690643
136571812,12000.0,32000.0,18.23,20.89,0,0.4764570446847043
109092742,21550.0,360000.0,2.12,30.84,0,0.4764370007199001
74905494,8825.0,26000.0,23.55,21.18,0,0.4764026519672986
24184377,20000.0,48500.0,30.29,16.29,1,0.4762601686921459
96854298,10000.0,35000.0,22.09,23.99,1,0.4761748722438263
90100674,10000.0,40000.0,26.59,16.99,1,0.47555275445891665
111649815,20000.0,60000.0,16.18,14.08,0,0.4755426573768241
